id,MLM,HLM
TEST_000,53.80081472511896,58.70397718137376
TEST_001,66.34882926826509,64.0915841280972
TEST_002,61.34651789001355,62.651934641663274
TEST_003,55.06554999080228,54.08026528154616
TEST_004,61.97110066548715,58.339885878052044
TEST_005,65.69167974056676,63.310965736223174
TEST_006,55.612805923418456,56.85055199604511
TEST_007,55.076489544600896,60.502320260927775
TEST_008,62.20762820200725,63.36024205226667
TEST_009,58.16893549485768,60.945486515357494
TEST_010,56.597500772836426,55.08331618885209
TEST_011,63.00068334589922,55.450182561862995
TEST_012,53.80081472511896,57.690579003184425
TEST_013,54.45656796405744,57.27382982609031
TEST_014,60.17940685468225,52.711210435994786
TEST_015,61.08254049453816,51.368744544071674
TEST_016,55.253159226591364,52.540092939712466
TEST_017,62.126401226651716,58.85099665882442
TEST_018,61.08254049453816,51.368744544071674
TEST_019,61.08254049453816,51.368744544071674
TEST_020,70.8930165939172,66.11112300680445
TEST_021,60.83595546470384,56.288914192347534
TEST_022,66.40607655149508,63.56384520029423
TEST_023,70.11205900703236,67.21479982104202
TEST_024,62.20762820200725,63.821318249334986
TEST_025,53.50365333469652,58.25476628164713
TEST_026,67.6182480193301,66.42766674630992
TEST_027,67.8186462576161,65.124637757966
TEST_028,57.432220396310136,60.33232288849412
TEST_029,59.11336701376713,63.59713776335213
TEST_030,63.78046441191172,64.8626986028152
TEST_031,67.97891276139951,65.70337245906997
TEST_032,65.96018810363552,65.34265487537347
TEST_033,55.86868507319682,58.06557160145704
TEST_034,55.71895757648002,63.103610957282
TEST_035,71.81669636881792,67.02226329496013
TEST_036,65.65904566098655,66.18418539496248
TEST_037,59.574032475169766,51.368744544071674
TEST_038,57.432220396310136,60.33232288849412
TEST_039,53.50365333469652,58.25476628164713
TEST_040,83.30886404758715,76.83746621247262
TEST_041,67.60982259192792,67.39240375401442
TEST_042,72.75292518171686,67.14225130802537
TEST_043,64.74730210114603,59.66728762580983
TEST_044,52.831157517811384,57.21832482473859
TEST_045,66.15985376267787,67.39240375401442
TEST_046,87.45647678326281,70.6765166650022
TEST_047,52.68929668855351,53.49023530747608
TEST_048,59.574032475169766,51.368744544071674
TEST_049,55.612805923418456,56.95242311628178
TEST_050,65.69167974056676,63.310965736223174
TEST_051,77.96238152643862,73.66725777307074
TEST_052,61.29490594347423,62.75996136216812
TEST_053,55.06554999080228,54.8876945777966
TEST_054,60.02410629351768,55.312400584116155
TEST_055,55.22677243013046,60.502320260927775
TEST_056,56.3747108154185,61.35526784388163
TEST_057,56.45455208690133,55.958543360063295
TEST_058,62.20762820200725,62.61514462353473
TEST_059,54.45656796405744,57.27382982609031
TEST_060,53.653936220226086,58.25476628164713
TEST_061,65.44753247502669,64.28805857692036
TEST_062,54.45656796405744,57.787318988706375
TEST_063,60.55356501674734,55.958543360063295
TEST_064,51.41362186907158,50.40619930368421
TEST_065,66.87291036216855,66.05096228597696
TEST_066,54.45656796405744,57.82434342390766
TEST_067,74.97717218754788,74.39535936153236
TEST_068,55.76810648458302,58.618157793782906
TEST_069,55.06554999080228,55.72570449502178
TEST_070,71.24577098310552,65.49085534026318
TEST_071,62.126401226651716,58.85099665882442
TEST_072,53.731386909013445,58.28164868568073
TEST_073,63.00068334589922,55.450182561862995
TEST_074,53.653936220226086,58.36279300215198
TEST_075,61.49217532653083,54.891079985041806
TEST_076,56.3747108154185,61.35526784388163
TEST_077,56.68613503443446,51.368744544071674
TEST_078,57.21527578969647,60.60669532740539
TEST_079,53.99158668617146,56.90555510322511
